loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ008203,0,0.3814,0.6186
REQ008204,0,0.3143,0.6857
REQ008205,1,0.5158,0.4842
REQ008206,0,0.4984,0.5016
REQ008207,0,0.4948,0.5052
REQ008208,0,0.4671,0.5329
REQ008209,0,0.439,0.561
REQ008210,1,0.6136,0.3864
REQ008211,1,0.5395,0.4605
REQ008212,1,0.7832,0.2168
REQ008213,0,0.212,0.788
REQ008214,0,0.2103,0.7897
REQ008215,0,0.2546,0.7454
REQ008216,1,0.5213,0.4787
REQ008217,1,0.5874,0.4126
REQ008218,0,0.145,0.855
REQ008219,0,0.4523,0.5477
REQ008220,0,0.3976,0.6024
REQ008221,0,0.4852,0.5148
REQ008222,1,0.6374,0.3626
REQ008223,1,0.5262,0.4738
REQ008224,0,0.4243,0.5757
REQ008225,1,0.5967,0.4033
REQ008226,0,0.4239,0.5761
REQ008227,0,0.1855,0.8145
REQ008228,0,0.4975,0.5025
REQ008229,1,0.6869,0.3131
REQ008230,0,0.3001,0.6999
REQ008231,1,0.6268,0.3732
REQ008232,1,0.8002,0.1998
REQ008233,0,0.3104,0.6896
REQ008234,1,0.6327,0.3673
REQ008235,1,0.5354,0.4646
REQ008236,0,0.3156,0.6844
REQ008237,0,0.2795,0.7205
REQ008238,1,0.7025,0.2975
REQ008239,0,0.3541,0.6459
REQ008240,1,0.7183,0.2817
REQ008241,1,0.6572,0.3428
REQ008242,1,0.5408,0.4592
REQ008243,1,0.5296,0.4704
REQ008244,0,0.342,0.658
REQ008245,1,0.63,0.37
REQ008246,0,0.3632,0.6368
REQ008247,1,0.733,0.267
REQ008248,1,0.7048,0.2952
REQ008249,1,0.5977,0.4023
REQ008250,0,0.4716,0.5284
REQ008251,1,0.534,0.466
REQ008252,1,0.5976,0.4024
REQ008253,1,0.6091,0.3909
REQ008254,1,0.7091,0.2909
REQ008255,0,0.3632,0.6368
REQ008256,0,0.3286,0.6714
REQ008257,0,0.3449,0.6551
REQ008258,1,0.6007,0.3993
REQ008259,1,0.6952,0.3048
REQ008260,1,0.5944,0.4056
REQ008261,0,0.3462,0.6538
REQ008262,0,0.1946,0.8054
REQ008263,1,0.6524,0.3476
REQ008264,0,0.4264,0.5736
REQ008265,1,0.5282,0.4718
REQ008266,1,0.6827,0.3173
REQ008267,1,0.5508,0.4492
REQ008268,1,0.7526,0.2474
REQ008269,0,0.3813,0.6187
REQ008270,1,0.6136,0.3864
REQ008271,0,0.3536,0.6464
REQ008272,0,0.4895,0.5105
REQ008273,0,0.4386,0.5614
REQ008274,0,0.3367,0.6633
REQ008275,1,0.7666,0.2334
REQ008276,1,0.6094,0.3906
REQ008277,1,0.7234,0.2766
REQ008278,1,0.6435,0.3565
REQ008279,0,0.305,0.695
REQ008280,1,0.7513,0.2487
REQ008281,1,0.7801,0.2199
REQ008282,1,0.5961,0.4039
REQ008283,0,0.3818,0.6182
REQ008284,0,0.3537,0.6463
REQ008285,0,0.2682,0.7318
REQ008286,0,0.3039,0.6961
REQ008287,0,0.3429,0.6571
REQ008288,0,0.4651,0.5349
REQ008289,0,0.2275,0.7725
REQ008290,0,0.1447,0.8553
REQ008291,0,0.3266,0.6734
REQ008292,1,0.5883,0.4117
REQ008293,1,0.5211,0.4789
REQ008294,0,0.3388,0.6612
REQ008295,0,0.4942,0.5058
REQ008296,0,0.2944,0.7056
REQ008297,0,0.2398,0.7602
REQ008298,1,0.5131,0.4869
REQ008299,0,0.3872,0.6128
REQ008300,0,0.441,0.559
REQ008301,0,0.3501,0.6499
REQ008302,1,0.5,0.5
REQ008303,0,0.4558,0.5442
REQ008304,0,0.4034,0.5966
REQ008305,1,0.6647,0.3353
REQ008306,0,0.3037,0.6963
REQ008307,0,0.2246,0.7754
REQ008308,0,0.4591,0.5409
REQ008309,0,0.4335,0.5665
REQ008310,0,0.4985,0.5015
REQ008311,1,0.7661,0.2339
REQ008312,1,0.5499,0.4501
REQ008313,1,0.52,0.48
REQ008314,0,0.4387,0.5613
REQ008315,1,0.6325,0.3675
REQ008316,1,0.54,0.46
REQ008317,0,0.422,0.578
REQ008318,1,0.8443,0.1557
REQ008319,1,0.5993,0.4007
REQ008320,0,0.4785,0.5215
REQ008321,1,0.5561,0.4439
REQ008322,1,0.6189,0.3811
REQ008323,0,0.4912,0.5088
REQ008324,0,0.4904,0.5096
REQ008325,1,0.6515,0.3485
REQ008326,1,0.5485,0.4515
REQ008327,1,0.6717,0.3283
REQ008328,1,0.6011,0.3989
REQ008329,1,0.6594,0.3406
REQ008330,1,0.6189,0.3811
REQ008331,0,0.3352,0.6648
REQ008332,0,0.4215,0.5785
REQ008333,1,0.6964,0.3036
REQ008334,0,0.2524,0.7476
REQ008335,1,0.5371,0.4629
REQ008336,1,0.6314,0.3686
REQ008337,0,0.4982,0.5018
REQ008338,0,0.2318,0.7682
REQ008339,1,0.5141,0.4859
REQ008340,1,0.5098,0.4902
REQ008341,0,0.4843,0.5157
REQ008342,0,0.4964,0.5036
REQ008343,0,0.3185,0.6815
REQ008344,0,0.4228,0.5772
REQ008345,0,0.4911,0.5089
REQ008346,0,0.3706,0.6294
REQ008347,0,0.4867,0.5133
REQ008348,0,0.2949,0.7051
REQ008349,0,0.447,0.553
REQ008350,1,0.7136,0.2864
REQ008351,1,0.6101,0.3899
REQ008352,0,0.4824,0.5176
REQ008353,0,0.3865,0.6135
REQ008354,0,0.4104,0.5896
REQ008355,0,0.4063,0.5937
REQ008356,1,0.612,0.388
REQ008357,0,0.477,0.523
REQ008358,1,0.6134,0.3866
REQ008359,1,0.5279,0.4721
REQ008360,1,0.5724,0.4276
REQ008361,1,0.6475,0.3525
REQ008362,1,0.5022,0.4978
REQ008363,0,0.3819,0.6181
REQ008364,1,0.5779,0.4221
REQ008365,0,0.4934,0.5066
REQ008366,1,0.5888,0.4112
REQ008367,1,0.5068,0.4932
REQ008368,0,0.4864,0.5136
REQ008369,1,0.5142,0.4858
REQ008370,1,0.6875,0.3125
REQ008371,1,0.5277,0.4723
REQ008372,0,0.4335,0.5665
REQ008373,0,0.4772,0.5228
REQ008374,0,0.2593,0.7407
REQ008375,1,0.7459,0.2541
REQ008376,1,0.5628,0.4372
REQ008377,1,0.6542,0.3458
REQ008378,1,0.6194,0.3806
REQ008379,1,0.6643,0.3357
REQ008380,0,0.3156,0.6844
REQ008381,1,0.7055,0.2945
REQ008382,0,0.3673,0.6327
REQ008383,1,0.5133,0.4867
REQ008384,1,0.5143,0.4857
REQ008385,1,0.6234,0.3766
REQ008386,1,0.5628,0.4372
REQ008387,0,0.3274,0.6726
REQ008388,1,0.7872,0.2128
REQ008389,1,0.5774,0.4226
REQ008390,0,0.4904,0.5096
REQ008391,0,0.2904,0.7096
REQ008392,1,0.5709,0.4291
REQ008393,1,0.6411,0.3589
REQ008394,1,0.5631,0.4369
REQ008395,0,0.3105,0.6895
REQ008396,1,0.5503,0.4497
REQ008397,0,0.1568,0.8432
REQ008398,1,0.6333,0.3667
REQ008399,1,0.5432,0.4568
REQ008400,1,0.5248,0.4752
REQ008401,0,0.4054,0.5946
REQ008402,0,0.3659,0.6341
REQ008403,0,0.4413,0.5587
REQ008404,1,0.6606,0.3394
REQ008405,0,0.4681,0.5319
REQ008406,1,0.5941,0.4059
REQ008407,1,0.5686,0.4314
REQ008408,1,0.5657,0.4343
REQ008409,1,0.5293,0.4707
REQ008410,0,0.2963,0.7037
REQ008411,1,0.5103,0.4897
REQ008412,1,0.5978,0.4022
REQ008413,0,0.3582,0.6418
REQ008414,0,0.4266,0.5734
REQ008415,1,0.5634,0.4366
REQ008416,1,0.7564,0.2436
REQ008417,1,0.5345,0.4655
REQ008418,1,0.569,0.431
REQ008419,0,0.4505,0.5495
REQ008420,0,0.2436,0.7564
REQ008421,1,0.6955,0.3045
REQ008422,0,0.3985,0.6015
REQ008423,0,0.4925,0.5075
REQ008424,1,0.5524,0.4476
REQ008425,0,0.1569,0.8431
REQ008426,0,0.2966,0.7034
REQ008427,0,0.4538,0.5462
REQ008428,0,0.2989,0.7011
REQ008429,1,0.5507,0.4493
REQ008430,1,0.5324,0.4676
REQ008431,0,0.4429,0.5571
REQ008432,1,0.6313,0.3687
REQ008433,0,0.4485,0.5515
REQ008434,1,0.5365,0.4635
REQ008435,0,0.3072,0.6928
REQ008436,1,0.5949,0.4051
REQ008437,1,0.5087,0.4913
REQ008438,0,0.4178,0.5822
REQ008439,1,0.7031,0.2969
REQ008440,0,0.4504,0.5496
REQ008441,0,0.4072,0.5928
REQ008442,0,0.4245,0.5755
REQ008443,1,0.7258,0.2742
REQ008444,1,0.6305,0.3695
REQ008445,1,0.5992,0.4008
REQ008446,0,0.3455,0.6545
REQ008447,0,0.4674,0.5326
REQ008448,1,0.5305,0.4695
REQ008449,1,0.5859,0.4141
REQ008450,1,0.569,0.431
REQ008451,0,0.4686,0.5314
REQ008452,1,0.5238,0.4762
REQ008453,0,0.4533,0.5467
REQ008454,1,0.6034,0.3966
REQ008455,0,0.409,0.591
REQ008456,1,0.5812,0.4188
REQ008457,0,0.4868,0.5132
REQ008458,0,0.2295,0.7705
REQ008459,0,0.3664,0.6336
REQ008460,0,0.4533,0.5467
REQ008461,1,0.6682,0.3318
REQ008462,1,0.5864,0.4136
REQ008463,1,0.5378,0.4622
REQ008464,1,0.6327,0.3673
REQ008465,1,0.5232,0.4768
REQ008466,1,0.6806,0.3194
REQ008467,1,0.5128,0.4872
REQ008468,0,0.4124,0.5876
REQ008469,1,0.5594,0.4406
REQ008470,0,0.2807,0.7193
REQ008471,0,0.3778,0.6222
REQ008472,0,0.4613,0.5387
REQ008473,0,0.4688,0.5312
REQ008474,1,0.507,0.493
REQ008475,1,0.6432,0.3568
REQ008476,0,0.4943,0.5057
REQ008477,1,0.6576,0.3424
REQ008478,0,0.292,0.708
REQ008479,0,0.4214,0.5786
REQ008480,1,0.6525,0.3475
REQ008481,1,0.7165,0.2835
REQ008482,1,0.6162,0.3838
REQ008483,0,0.3384,0.6616
REQ008484,1,0.6,0.4
REQ008485,1,0.6833,0.3167
REQ008486,1,0.7084,0.2916
REQ008487,1,0.7409,0.2591
REQ008488,0,0.4052,0.5948
REQ008489,1,0.6228,0.3772
REQ008490,0,0.4512,0.5488
REQ008491,1,0.6616,0.3384
REQ008492,0,0.3035,0.6965
REQ008493,0,0.3634,0.6366
REQ008494,0,0.1667,0.8333
REQ008495,1,0.5119,0.4881
REQ008496,1,0.6413,0.3587
REQ008497,1,0.5871,0.4129
REQ008498,0,0.4536,0.5464
REQ008499,0,0.2922,0.7078
REQ008500,1,0.7416,0.2584
REQ008501,1,0.6507,0.3493
REQ008502,1,0.8565,0.1435
REQ008503,0,0.4702,0.5298
REQ008504,1,0.7475,0.2525
REQ008505,1,0.813,0.187
REQ008506,1,0.584,0.416
REQ008507,1,0.6104,0.3896
REQ008508,1,0.78,0.22
REQ008509,1,0.5832,0.4168
REQ008510,1,0.5178,0.4822
REQ008511,0,0.4685,0.5315
REQ008512,1,0.5006,0.4994
REQ008513,0,0.3071,0.6929
REQ008514,0,0.4087,0.5913
REQ008515,1,0.6963,0.3037
REQ008516,0,0.3381,0.6619
REQ008517,1,0.5806,0.4194
REQ008518,1,0.5164,0.4836
REQ008519,0,0.2909,0.7091
REQ008520,1,0.6451,0.3549
REQ008521,0,0.4214,0.5786
REQ008522,1,0.6444,0.3556
REQ008523,1,0.5892,0.4108
REQ008524,0,0.4209,0.5791
REQ008525,1,0.539,0.461
REQ008526,0,0.43,0.57
REQ008527,1,0.6812,0.3188
REQ008528,0,0.2067,0.7933
REQ008529,0,0.4188,0.5812
REQ008530,0,0.4951,0.5049
REQ008531,1,0.6112,0.3888
REQ008532,0,0.2427,0.7573
REQ008533,1,0.674,0.326
REQ008534,1,0.7141,0.2859
REQ008535,0,0.3471,0.6529
REQ008536,0,0.4887,0.5113
REQ008537,1,0.7173,0.2827
REQ008538,1,0.5491,0.4509
REQ008539,0,0.4283,0.5717
REQ008540,1,0.5925,0.4075
REQ008541,0,0.3975,0.6025
REQ008542,0,0.3227,0.6773
REQ008543,0,0.4531,0.5469
REQ008544,1,0.6097,0.3903
REQ008545,1,0.6815,0.3185
REQ008546,0,0.4795,0.5205
REQ008547,1,0.6184,0.3816
REQ008548,1,0.561,0.439
REQ008549,0,0.251,0.749
REQ008550,1,0.6886,0.3114
REQ008551,0,0.4986,0.5014
REQ008552,0,0.241,0.759
REQ008553,1,0.5178,0.4822
REQ008554,1,0.5765,0.4235
REQ008555,0,0.3969,0.6031
REQ008556,1,0.6555,0.3445
REQ008557,1,0.5536,0.4464
REQ008558,0,0.4507,0.5493
REQ008559,1,0.5171,0.4829
REQ008560,1,0.6609,0.3391
REQ008561,1,0.6529,0.3471
REQ008562,0,0.4966,0.5034
REQ008563,1,0.7305,0.2695
REQ008564,0,0.3772,0.6228
REQ008565,0,0.4696,0.5304
REQ008566,0,0.3278,0.6722
REQ008567,0,0.44,0.56
REQ008568,0,0.4805,0.5195
REQ008569,0,0.2772,0.7228
REQ008570,1,0.5577,0.4423
REQ008571,0,0.4128,0.5872
REQ008572,0,0.331,0.669
REQ008573,1,0.6472,0.3528
REQ008574,1,0.5569,0.4431
REQ008575,1,0.7016,0.2984
REQ008576,0,0.3544,0.6456
REQ008577,0,0.3587,0.6413
REQ008578,0,0.4191,0.5809
REQ008579,0,0.3973,0.6027
REQ008580,0,0.4763,0.5237
REQ008581,0,0.4194,0.5806
REQ008582,0,0.3451,0.6549
REQ008583,1,0.6575,0.3425
REQ008584,0,0.4052,0.5948
REQ008585,1,0.6131,0.3869
REQ008586,1,0.6262,0.3738
REQ008587,1,0.5607,0.4393
REQ008588,0,0.1572,0.8428
REQ008589,0,0.4856,0.5144
REQ008590,0,0.3069,0.6931
REQ008591,1,0.759,0.241
REQ008592,1,0.5168,0.4832
REQ008593,1,0.6002,0.3998
REQ008594,1,0.5182,0.4818
REQ008595,1,0.5855,0.4145
REQ008596,0,0.2344,0.7656
REQ008597,1,0.6185,0.3815
REQ008598,0,0.3189,0.6811
REQ008599,0,0.3006,0.6994
REQ008600,0,0.2549,0.7451
REQ008601,1,0.5027,0.4973
REQ008602,0,0.4627,0.5373
REQ008603,0,0.4416,0.5584
REQ008604,0,0.4816,0.5184
REQ008605,1,0.5299,0.4701
REQ008606,0,0.1851,0.8149
REQ008607,1,0.5188,0.4812
REQ008608,0,0.4705,0.5295
REQ008609,0,0.4205,0.5795
REQ008610,1,0.5034,0.4966
REQ008611,1,0.5122,0.4878
REQ008612,0,0.4578,0.5422
REQ008613,0,0.4331,0.5669
REQ008614,0,0.47,0.53
REQ008615,1,0.5864,0.4136
REQ008616,0,0.4153,0.5847
REQ008617,1,0.5751,0.4249
REQ008618,0,0.4597,0.5403
REQ008619,0,0.317,0.683
REQ008620,0,0.3517,0.6483
REQ008621,0,0.141,0.859
REQ008622,1,0.5348,0.4652
REQ008623,0,0.4355,0.5645
REQ008624,0,0.4998,0.5002
REQ008625,0,0.3412,0.6588
REQ008626,0,0.4497,0.5503
REQ008627,1,0.5128,0.4872
REQ008628,1,0.7088,0.2912
REQ008629,1,0.5713,0.4287
REQ008630,1,0.7491,0.2509
REQ008631,0,0.3443,0.6557
REQ008632,0,0.4176,0.5824
REQ008633,0,0.3491,0.6509
REQ008634,1,0.5219,0.4781
REQ008635,1,0.6689,0.3311
REQ008636,1,0.642,0.358
REQ008637,1,0.6059,0.3941
REQ008638,0,0.459,0.541
REQ008639,0,0.4642,0.5358
REQ008640,1,0.5763,0.4237
REQ008641,1,0.7055,0.2945
REQ008642,1,0.6162,0.3838
REQ008643,0,0.3367,0.6633
REQ008644,1,0.5336,0.4664
REQ008645,1,0.6939,0.3061
REQ008646,0,0.186,0.814
REQ008647,1,0.7185,0.2815
REQ008648,1,0.5335,0.4665
REQ008649,0,0.4839,0.5161
REQ008650,0,0.4426,0.5574
REQ008651,0,0.1552,0.8448
REQ008652,0,0.1621,0.8379
REQ008653,1,0.7002,0.2998
REQ008654,0,0.4668,0.5332
REQ008655,0,0.2795,0.7205
REQ008656,1,0.6644,0.3356
REQ008657,0,0.4856,0.5144
REQ008658,0,0.4047,0.5953
REQ008659,0,0.4282,0.5718
REQ008660,0,0.3,0.7
REQ008661,1,0.6743,0.3257
REQ008662,1,0.6054,0.3946
REQ008663,0,0.4266,0.5734
REQ008664,0,0.4549,0.5451
REQ008665,0,0.4576,0.5424
REQ008666,1,0.5578,0.4422
REQ008667,1,0.6132,0.3868
REQ008668,1,0.5729,0.4271
REQ008669,1,0.5358,0.4642
REQ008670,1,0.5305,0.4695
REQ008671,1,0.5253,0.4747
REQ008672,0,0.3547,0.6453
REQ008673,1,0.5077,0.4923
REQ008674,1,0.5842,0.4158
REQ008675,1,0.7061,0.2939
REQ008676,0,0.271,0.729
REQ008677,1,0.6344,0.3656
REQ008678,0,0.4329,0.5671
REQ008679,0,0.4343,0.5657
REQ008680,1,0.5224,0.4776
REQ008681,1,0.5673,0.4327
REQ008682,0,0.4884,0.5116
REQ008683,0,0.3698,0.6302
REQ008684,1,0.5123,0.4877
REQ008685,1,0.6037,0.3963
REQ008686,0,0.3879,0.6121
REQ008687,1,0.6219,0.3781
REQ008688,1,0.6849,0.3151
REQ008689,1,0.6825,0.3175
REQ008690,0,0.371,0.629
REQ008691,1,0.7681,0.2319
REQ008692,0,0.415,0.585
REQ008693,0,0.4343,0.5657
REQ008694,0,0.4573,0.5427
REQ008695,0,0.4713,0.5287
REQ008696,1,0.7814,0.2186
REQ008697,1,0.542,0.458
REQ008698,0,0.4333,0.5667
REQ008699,1,0.5561,0.4439
REQ008700,0,0.2084,0.7916
REQ008701,1,0.5866,0.4134
REQ008702,1,0.5104,0.4896
REQ008703,0,0.4299,0.5701
REQ008704,0,0.4127,0.5873
REQ008705,0,0.3867,0.6133
REQ008706,1,0.5091,0.4909
REQ008707,0,0.3715,0.6285
REQ008708,1,0.6564,0.3436
REQ008709,1,0.7717,0.2283
REQ008710,0,0.4964,0.5036
REQ008711,0,0.4214,0.5786
REQ008712,0,0.4721,0.5279
REQ008713,1,0.5842,0.4158
REQ008714,0,0.4179,0.5821
REQ008715,1,0.564,0.436
REQ008716,1,0.723,0.277
REQ008717,0,0.4874,0.5126
REQ008718,0,0.4081,0.5919
REQ008719,0,0.2994,0.7006
REQ008720,1,0.6073,0.3927
REQ008721,0,0.4147,0.5853
REQ008722,0,0.3957,0.6043
REQ008723,1,0.5905,0.4095
REQ008724,1,0.5018,0.4982
REQ008725,1,0.7169,0.2831
REQ008726,1,0.5283,0.4717
REQ008727,1,0.6685,0.3315
REQ008728,0,0.4882,0.5118
REQ008729,0,0.2613,0.7387
REQ008730,0,0.4829,0.5171
REQ008731,1,0.6752,0.3248
REQ008732,0,0.3712,0.6288
REQ008733,0,0.496,0.504
REQ008734,1,0.7397,0.2603
REQ008735,0,0.1998,0.8002
REQ008736,1,0.6344,0.3656
REQ008737,1,0.6763,0.3237
REQ008738,1,0.7003,0.2997
REQ008739,1,0.6756,0.3244
REQ008740,1,0.6014,0.3986
REQ008741,1,0.7553,0.2447
REQ008742,1,0.5007,0.4993
REQ008743,1,0.6395,0.3605
REQ008744,0,0.4633,0.5367
REQ008745,1,0.5143,0.4857
REQ008746,1,0.686,0.314
REQ008747,0,0.4285,0.5715
REQ008748,1,0.8166,0.1834
REQ008749,1,0.8643,0.1357
REQ008750,1,0.6602,0.3398
REQ008751,0,0.257,0.743
REQ008752,0,0.3185,0.6815
REQ008753,1,0.5266,0.4734
REQ008754,1,0.6143,0.3857
REQ008755,1,0.515,0.485
REQ008756,1,0.6395,0.3605
REQ008757,0,0.426,0.574
REQ008758,1,0.5184,0.4816
REQ008759,0,0.4364,0.5636
REQ008760,1,0.6604,0.3396
REQ008761,1,0.6087,0.3913
REQ008762,1,0.6286,0.3714
REQ008763,1,0.5989,0.4011
REQ008764,1,0.5759,0.4241
REQ008765,0,0.4623,0.5377
REQ008766,1,0.6478,0.3522
REQ008767,0,0.4906,0.5094
REQ008768,1,0.5054,0.4946
REQ008769,1,0.6696,0.3304
REQ008770,1,0.6565,0.3435
REQ008771,0,0.3443,0.6557
REQ008772,1,0.5101,0.4899
REQ008773,0,0.2446,0.7554
REQ008774,0,0.4982,0.5018
REQ008775,0,0.3898,0.6102
REQ008776,0,0.4499,0.5501
REQ008777,1,0.6476,0.3524
REQ008778,0,0.3613,0.6387
REQ008779,1,0.7272,0.2728
REQ008780,1,0.7558,0.2442
REQ008781,0,0.3427,0.6573
REQ008782,1,0.6556,0.3444
REQ008783,0,0.3606,0.6394
REQ008784,0,0.4719,0.5281
REQ008785,0,0.4211,0.5789
REQ008786,1,0.5173,0.4827
REQ008787,0,0.3953,0.6047
REQ008788,1,0.5801,0.4199
REQ008789,0,0.2428,0.7572
REQ008790,1,0.5443,0.4557
REQ008791,1,0.6397,0.3603
REQ008792,0,0.4159,0.5841
REQ008793,1,0.6408,0.3592
REQ008794,0,0.4911,0.5089
REQ008795,1,0.6604,0.3396
REQ008796,0,0.4915,0.5085
REQ008797,0,0.4006,0.5994
REQ008798,1,0.6043,0.3957
REQ008799,1,0.6813,0.3187
REQ008800,1,0.5426,0.4574
REQ008801,1,0.5003,0.4997
REQ008802,0,0.4527,0.5473
REQ008803,1,0.6162,0.3838
REQ008804,0,0.3508,0.6492
REQ008805,0,0.4853,0.5147
REQ008806,0,0.4876,0.5124
REQ008807,1,0.7288,0.2712
REQ008808,1,0.5149,0.4851
REQ008809,0,0.4903,0.5097
REQ008810,1,0.5681,0.4319
REQ008811,1,0.7876,0.2124
REQ008812,0,0.4736,0.5264
REQ008813,1,0.7569,0.2431
REQ008814,0,0.3238,0.6762
REQ008815,1,0.565,0.435
REQ008816,1,0.6314,0.3686
REQ008817,1,0.7383,0.2617
REQ008818,0,0.153,0.847
REQ008819,1,0.5505,0.4495
REQ008820,1,0.5966,0.4034
REQ008821,0,0.422,0.578
REQ008822,0,0.4265,0.5735
REQ008823,0,0.3567,0.6433
REQ008824,0,0.3774,0.6226
REQ008825,0,0.3688,0.6312
REQ008826,1,0.5605,0.4395
REQ008827,1,0.5471,0.4529
REQ008828,0,0.4134,0.5866
REQ008829,1,0.59,0.41
REQ008830,1,0.7436,0.2564
REQ008831,0,0.4148,0.5852
REQ008832,0,0.3861,0.6139
REQ008833,0,0.1346,0.8654
REQ008834,0,0.1619,0.8381
REQ008835,0,0.2892,0.7108
REQ008836,0,0.2818,0.7182
REQ008837,0,0.4345,0.5655
REQ008838,1,0.5283,0.4717
REQ008839,0,0.4061,0.5939
REQ008840,0,0.3243,0.6757
REQ008841,1,0.6147,0.3853
REQ008842,0,0.4416,0.5584
REQ008843,0,0.4832,0.5168
REQ008844,0,0.4098,0.5902
REQ008845,0,0.4927,0.5073
REQ008846,0,0.363,0.637
REQ008847,0,0.4138,0.5862
REQ008848,1,0.7888,0.2112
REQ008849,0,0.284,0.716
REQ008850,1,0.6837,0.3163
REQ008851,0,0.4754,0.5246
REQ008852,0,0.4525,0.5475
REQ008853,1,0.5318,0.4682
REQ008854,0,0.265,0.735
REQ008855,0,0.4721,0.5279
REQ008856,1,0.6544,0.3456
REQ008857,0,0.4788,0.5212
REQ008858,0,0.3536,0.6464
REQ008859,0,0.4515,0.5485
REQ008860,1,0.6099,0.3901
REQ008861,0,0.4242,0.5758
REQ008862,1,0.5757,0.4243
REQ008863,0,0.4105,0.5895
REQ008864,0,0.2721,0.7279
REQ008865,1,0.6404,0.3596
REQ008866,0,0.2898,0.7102
REQ008867,1,0.5954,0.4046
REQ008868,1,0.7587,0.2413
REQ008869,0,0.4685,0.5315
REQ008870,0,0.2096,0.7904
REQ008871,1,0.5362,0.4638
REQ008872,0,0.4838,0.5162
REQ008873,0,0.3155,0.6845
REQ008874,0,0.4118,0.5882
REQ008875,1,0.5445,0.4555
REQ008876,0,0.3651,0.6349
REQ008877,1,0.6563,0.3437
REQ008878,1,0.7123,0.2877
REQ008879,1,0.6959,0.3041
REQ008880,1,0.6127,0.3873
REQ008881,1,0.6181,0.3819
REQ008882,0,0.3218,0.6782
REQ008883,0,0.3166,0.6834
REQ008884,1,0.5588,0.4412
REQ008885,1,0.6092,0.3908
REQ008886,1,0.5524,0.4476
REQ008887,0,0.2893,0.7107
REQ008888,1,0.6595,0.3405
REQ008889,0,0.3504,0.6496
REQ008890,0,0.2057,0.7943
REQ008891,0,0.3469,0.6531
REQ008892,1,0.5418,0.4582
REQ008893,1,0.5511,0.4489
REQ008894,0,0.4582,0.5418
REQ008895,1,0.5631,0.4369
REQ008896,1,0.5901,0.4099
REQ008897,0,0.468,0.532
REQ008898,1,0.5629,0.4371
REQ008899,1,0.6862,0.3138
REQ008900,0,0.4024,0.5976
REQ008901,0,0.4871,0.5129
REQ008902,0,0.4982,0.5018
REQ008903,0,0.2549,0.7451
REQ008904,0,0.4445,0.5555
REQ008905,1,0.5656,0.4344
REQ008906,0,0.2963,0.7037
REQ008907,1,0.6631,0.3369
REQ008908,0,0.2711,0.7289
REQ008909,1,0.7045,0.2955
REQ008910,0,0.4634,0.5366
REQ008911,0,0.458,0.542
REQ008912,1,0.5869,0.4131
REQ008913,0,0.2034,0.7966
REQ008914,1,0.6601,0.3399
REQ008915,1,0.5283,0.4717
REQ008916,1,0.6293,0.3707
REQ008917,1,0.6675,0.3325
REQ008918,0,0.4096,0.5904
REQ008919,1,0.5602,0.4398
REQ008920,1,0.5468,0.4532
REQ008921,1,0.5516,0.4484
REQ008922,1,0.7439,0.2561
REQ008923,0,0.4268,0.5732
REQ008924,1,0.7559,0.2441
REQ008925,1,0.602,0.398
REQ008926,0,0.3475,0.6525
REQ008927,0,0.4757,0.5243
REQ008928,1,0.6804,0.3196
REQ008929,0,0.4464,0.5536
REQ008930,1,0.7012,0.2988
REQ008931,0,0.4889,0.5111
REQ008932,1,0.5926,0.4074
REQ008933,0,0.4556,0.5444
REQ008934,1,0.5654,0.4346
REQ008935,1,0.784,0.216
REQ008936,0,0.385,0.615
REQ008937,0,0.3519,0.6481
REQ008938,1,0.7414,0.2586
REQ008939,1,0.5352,0.4648
REQ008940,1,0.5902,0.4098
REQ008941,0,0.3812,0.6188
REQ008942,0,0.4124,0.5876
REQ008943,1,0.5282,0.4718
REQ008944,1,0.5458,0.4542
REQ008945,0,0.2826,0.7174
REQ008946,0,0.4592,0.5408
REQ008947,0,0.4885,0.5115
REQ008948,0,0.4857,0.5143
REQ008949,0,0.181,0.819
REQ008950,0,0.1314,0.8686
REQ008951,0,0.297,0.703
REQ008952,0,0.2142,0.7858
REQ008953,0,0.2995,0.7005
REQ008954,0,0.4427,0.5573
REQ008955,1,0.5973,0.4027
REQ008956,1,0.5813,0.4187
REQ008957,1,0.538,0.462
REQ008958,1,0.7267,0.2733
REQ008959,1,0.6281,0.3719
REQ008960,1,0.5303,0.4697
REQ008961,1,0.5532,0.4468
REQ008962,0,0.4189,0.5811
REQ008963,1,0.6317,0.3683
REQ008964,1,0.5531,0.4469
REQ008965,1,0.7937,0.2063
REQ008966,1,0.5812,0.4188
REQ008967,1,0.7333,0.2667
REQ008968,1,0.6258,0.3742
REQ008969,1,0.5706,0.4294
REQ008970,0,0.4719,0.5281
REQ008971,1,0.5718,0.4282
REQ008972,0,0.3394,0.6606
REQ008973,0,0.4815,0.5185
REQ008974,1,0.7351,0.2649
REQ008975,1,0.6371,0.3629
REQ008976,1,0.5485,0.4515
REQ008977,0,0.1936,0.8064
REQ008978,0,0.3405,0.6595
REQ008979,0,0.3053,0.6947
REQ008980,0,0.0944,0.9056
REQ008981,1,0.7093,0.2907
REQ008982,1,0.5228,0.4772
REQ008983,1,0.5972,0.4028
REQ008984,1,0.6229,0.3771
REQ008985,0,0.4931,0.5069
